,0
16993,1
16994,1
16995,1
16996,1
16997,1
16998,1
16999,1
17000,0
17001,1
17002,1
17003,1
17004,1
17005,1
17006,1
17007,1
17008,0
17009,1
17010,1
17011,1
17012,0
17013,1
17014,1
17015,0
17016,1
17017,1
17018,1
17019,1
17020,1
17021,1
17022,1
17023,1
17024,0
17025,1
17026,1
17027,1
17028,1
17029,1
17030,1
17031,1
17032,1
17033,1
17034,1
17035,1
17036,1
17037,1
17038,1
17039,1
17040,1
17041,1
17042,1
17043,1
17044,0
17045,1
17046,1
17047,1
17048,1
17049,1
17050,0
17051,1
17052,1
17053,1
17054,0
17055,1
17056,1
17057,1
17058,0
17059,0
17060,1
17061,1
17062,0
17063,0
17064,1
17065,1
17066,0
17067,0
17068,1
17069,0
17070,0
17071,0
17072,1
17073,0
17074,1
17075,1
17076,1
17077,1
17078,1
17079,1
17080,1
17081,1
17082,0
17083,1
17084,0
17085,1
17086,1
17087,0
17088,1
17089,1
17090,0
17091,0
17092,1
17093,1
17094,1
17095,0
17096,1
17097,1
17098,0
17099,1
17100,1
17101,1
17102,1
17103,0
17104,1
17105,1
17106,1
17107,0
17108,1
17109,0
17110,1
17111,1
17112,1
17113,1
17114,1
17115,1
17116,1
17117,1
17118,0
17119,1
17120,1
17121,0
17122,0
17123,1
17124,1
17125,1
17126,0
17127,1
17128,1
17129,1
17130,1
17131,0
17132,1
17133,0
17134,0
17135,0
17136,1
17137,0
17138,1
17139,1
17140,1
17141,1
17142,1
17143,1
17144,1
17145,0
17146,0
17147,0
17148,1
17149,1
17150,0
17151,1
17152,1
17153,0
17154,1
17155,1
17156,1
17157,1
17158,1
17159,1
17160,1
17161,1
17162,0
17163,0
17164,0
17165,1
17166,1
17167,0
17168,1
17169,1
17170,0
17171,1
17172,1
17173,1
17174,1
17175,0
17176,1
17177,0
17178,1
17179,1
17180,1
17181,0
17182,1
17183,0
17184,1
17185,1
17186,1
17187,1
17188,1
17189,1
17190,0
17191,1
17192,0
17193,1
17194,1
17195,1
17196,0
17197,1
17198,1
17199,0
17200,0
17201,1
17202,0
17203,1
17204,0
17205,1
17206,0
17207,1
17208,1
17209,1
17210,1
17211,1
17212,0
17213,1
17214,1
17215,1
17216,1
17217,0
17218,0
17219,1
17220,1
17221,1
17222,1
17223,1
17224,1
17225,1
17226,1
17227,1
17228,0
17229,0
17230,1
17231,1
17232,0
17233,1
17234,0
17235,1
17236,0
17237,1
17238,1
17239,1
17240,0
17241,1
17242,1
17243,0
17244,0
17245,0
17246,1
17247,0
17248,1
17249,0
17250,1
17251,1
17252,0
17253,1
17254,0
17255,1
17256,0
17257,1
17258,1
17259,1
17260,1
17261,0
17262,1
17263,1
17264,1
17265,1
17266,1
17267,1
17268,1
17269,1
17270,1
17271,1
17272,1
17273,1
17274,1
17275,1
17276,1
17277,1
17278,1
17279,1
17280,0
17281,0
17282,1
17283,1
17284,1
17285,1
17286,1
17287,1
17288,1
17289,0
17290,1
17291,1
17292,1
17293,0
17294,1
17295,0
17296,1
17297,0
17298,1
17299,1
17300,1
17301,1
17302,0
17303,1
17304,0
17305,1
17306,1
17307,0
17308,0
17309,0
17310,1
17311,1
17312,0
17313,0
17314,1
17315,1
17316,1
17317,1
17318,1
17319,0
17320,1
17321,1
17322,1
17323,1
17324,1
17325,0
17326,0
17327,0
17328,1
17329,0
17330,1
17331,1
17332,0
17333,1
17334,1
17335,1
17336,1
17337,1
17338,1
17339,1
17340,0
17341,1
17342,1
17343,1
17344,0
17345,0
17346,0
17347,1
17348,1
17349,1
17350,1
17351,1
17352,1
17353,1
17354,1
17355,1
17356,1
17357,1
17358,1
17359,1
17360,0
17361,1
17362,1
17363,1
17364,0
17365,0
17366,0
17367,0
17368,0
17369,0
17370,1
17371,0
17372,1
17373,1
17374,1
17375,1
17376,1
17377,1
17378,1
17379,1
17380,1
17381,1
17382,1
17383,0
17384,1
17385,1
17386,0
17387,1
17388,1
17389,0
17390,1
17391,1
17392,1
17393,0
17394,1
17395,1
17396,1
17397,0
17398,1
17399,1
17400,0
17401,0
17402,1
17403,0
17404,1
17405,0
17406,0
17407,1
17408,1
17409,1
17410,1
17411,1
17412,1
17413,1
17414,1
17415,1
17416,1
17417,1
17418,0
17419,1
17420,1
17421,1
17422,1
17423,0
17424,1
17425,0
17426,1
17427,0
17428,1
17429,1
17430,1
17431,1
17432,1
17433,0
17434,0
17435,1
17436,1
17437,1
17438,1
17439,1
17440,1
17441,1
17442,0
17443,0
17444,0
17445,0
17446,0
17447,1
17448,0
17449,1
17450,1
17451,1
17452,1
17453,0
17454,1
17455,1
17456,1
17457,1
17458,0
17459,0
17460,1
17461,1
17462,1
17463,1
17464,1
17465,0
17466,1
17467,1
17468,0
17469,0
17470,1
17471,0
17472,1
17473,1
17474,1
17475,1
17476,1
17477,0
17478,1
17479,1
17480,0
17481,1
17482,1
17483,0
17484,1
17485,1
17486,0
17487,1
17488,0
17489,1
17490,1
17491,1
17492,1
17493,0
17494,1
17495,1
17496,1
17497,1
17498,0
17499,1
17500,1
17501,0
17502,0
17503,1
17504,1
17505,1
17506,1
17507,1
17508,1
17509,1
17510,1
17511,1
17512,1
17513,1
17514,1
17515,1
17516,0
17517,1
17518,1
17519,1
17520,1
17521,0
17522,0
17523,0
17524,1
17525,0
17526,1
17527,0
17528,0
17529,1
17530,0
17531,1
17532,0
17533,1
17534,0
17535,1
17536,0
17537,1
17538,1
17539,0
17540,1
17541,1
17542,1
17543,1
17544,0
17545,0
17546,1
17547,1
17548,0
17549,1
17550,0
17551,1
17552,1
17553,1
17554,1
17555,1
17556,1
17557,1
17558,1
17559,1
17560,1
17561,1
17562,1
17563,1
17564,0
17565,1
17566,1
17567,1
17568,0
17569,1
17570,0
17571,1
17572,0
17573,0
17574,1
17575,1
17576,1
17577,1
17578,1
17579,1
17580,0
17581,0
17582,1
17583,1
17584,1
17585,0
17586,1
17587,1
17588,0
17589,1
17590,1
17591,1
17592,1
17593,1
17594,0
17595,0
17596,1
17597,1
17598,1
17599,1
17600,1
17601,0
17602,1
17603,1
17604,1
17605,1
17606,1
17607,1
17608,1
17609,0
17610,1
17611,1
17612,1
17613,1
17614,0
17615,0
17616,1
17617,1
17618,1
17619,0
17620,0
17621,0
17622,1
17623,1
17624,1
17625,1
17626,1
17627,1
17628,1
17629,1
17630,1
17631,0
17632,1
17633,0
17634,1
17635,0
17636,1
17637,0
17638,1
17639,1
17640,0
17641,1
17642,0
17643,0
17644,1
17645,1
17646,0
17647,0
17648,0
17649,1
17650,0
17651,1
17652,1
17653,1
17654,1
17655,1
17656,1
17657,1
17658,1
17659,1
17660,1
17661,1
17662,1
17663,1
17664,0
17665,1
17666,1
17667,1
17668,1
17669,1
17670,0
17671,1
17672,0
17673,0
17674,0
17675,1
17676,0
17677,1
17678,1
17679,1
17680,0
17681,1
17682,1
17683,1
17684,1
17685,1
17686,1
17687,1
17688,1
17689,1
17690,1
17691,0
17692,1
17693,0
17694,1
17695,0
17696,1
17697,1
17698,0
17699,1
17700,1
17701,0
17702,1
17703,1
17704,1
17705,1
17706,1
17707,0
17708,0
17709,1
17710,1
17711,1
17712,1
17713,1
17714,1
17715,1
17716,0
17717,0
17718,1
17719,0
17720,1
17721,1
17722,1
17723,1
17724,0
17725,1
17726,1
17727,1
17728,0
17729,1
17730,1
17731,1
17732,0
17733,1
17734,1
17735,1
17736,0
17737,1
17738,1
17739,0
17740,1
17741,0
17742,1
17743,0
17744,0
17745,1
17746,0
17747,0
17748,1
17749,1
17750,1
17751,0
17752,1
17753,1
17754,1
17755,1
17756,0
17757,1
17758,1
17759,1
17760,1
17761,1
17762,1
17763,1
17764,1
17765,1
17766,1
17767,1
17768,1
17769,1
17770,1
17771,0
17772,1
17773,1
17774,0
17775,1
17776,1
17777,1
17778,0
17779,0
17780,1
17781,1
17782,0
17783,1
17784,1
17785,1
17786,0
17787,0
17788,1
17789,1
17790,0
17791,1
17792,1
17793,0
17794,1
17795,1
17796,0
17797,1
17798,1
17799,1
17800,1
17801,1
17802,1
17803,1
17804,1
17805,1
17806,1
17807,0
17808,1
17809,0
17810,1
17811,1
17812,1
17813,1
17814,1
17815,0
17816,1
17817,1
17818,1
17819,1
17820,0
17821,1
17822,1
17823,1
17824,1
17825,1
17826,0
17827,1
17828,0
17829,0
17830,1
17831,1
17832,1
17833,0
17834,1
17835,1
17836,1
17837,1
17838,1
17839,0
17840,0
17841,0
17842,1
17843,0
17844,1
17845,1
17846,1
17847,0
17848,0
17849,1
17850,0
17851,1
17852,1
17853,0
17854,0
17855,1
17856,1
17857,1
17858,0
17859,1
17860,1
17861,1
17862,0
17863,1
17864,0
17865,1
17866,0
17867,1
17868,1
17869,1
17870,0
17871,1
17872,0
17873,1
17874,1
17875,1
17876,0
17877,1
17878,1
17879,1
17880,1
17881,0
17882,0
17883,1
17884,1
17885,1
17886,0
17887,1
17888,1
17889,1
17890,1
17891,1
17892,0
17893,1
17894,1
17895,1
17896,1
17897,1
17898,0
17899,0
17900,1
17901,1
17902,1
17903,1
17904,0
17905,0
17906,1
17907,0
17908,1
17909,1
17910,1
17911,0
17912,1
17913,1
17914,1
17915,1
17916,1
17917,1
17918,1
17919,1
17920,1
17921,1
17922,0
17923,0
17924,1
17925,0
17926,0
17927,0
17928,1
17929,1
17930,1
17931,0
17932,1
17933,1
17934,1
17935,1
17936,1
17937,1
17938,1
17939,1
17940,0
17941,1
17942,1
17943,1
17944,1
17945,1
17946,0
17947,1
17948,1
17949,0
17950,1
17951,0
17952,0
17953,1
17954,0
17955,1
17956,1
17957,1
17958,0
17959,1
17960,1
17961,0
17962,1
17963,1
17964,1
17965,0
17966,1
17967,1
17968,1
17969,1
17970,0
17971,1
17972,1
17973,1
17974,1
17975,1
17976,1
17977,0
17978,1
17979,1
17980,0
17981,1
17982,0
17983,1
17984,1
17985,1
17986,0
17987,1
17988,1
17989,0
17990,1
17991,1
17992,1
17993,1
17994,1
17995,1
17996,1
17997,0
17998,1
17999,1
18000,0
18001,1
18002,0
18003,0
18004,1
18005,0
18006,0
18007,1
18008,0
18009,0
18010,1
18011,1
18012,1
18013,1
18014,1
18015,1
18016,1
18017,1
18018,1
18019,1
18020,1
18021,1
18022,1
18023,1
18024,0
18025,1
18026,1
18027,1
18028,0
18029,0
18030,1
18031,0
18032,1
18033,1
18034,1
18035,1
18036,1
18037,1
18038,1
18039,1
18040,0
18041,1
18042,1
18043,0
18044,1
18045,1
18046,1
18047,1
18048,1
18049,0
18050,1
18051,1
18052,0
18053,1
18054,1
18055,1
18056,0
18057,0
18058,1
18059,0
18060,0
18061,1
18062,1
18063,1
18064,1
18065,1
18066,1
18067,1
18068,1
18069,1
18070,1
18071,0
18072,1
18073,0
18074,1
18075,0
18076,1
18077,1
18078,1
18079,0
18080,1
18081,0
18082,1
18083,0
18084,1
18085,1
18086,1
18087,0
18088,0
18089,1
18090,1
18091,0
18092,0
18093,0
18094,1
18095,1
18096,1
18097,1
18098,1
18099,1
18100,1
18101,1
18102,0
18103,1
18104,1
18105,1
18106,1
18107,1
18108,1
18109,1
18110,1
18111,0
18112,0
18113,1
18114,1
18115,1
18116,0
18117,0
18118,0
18119,0
18120,1
18121,1
18122,0
18123,1
18124,1
18125,0
18126,0
18127,1
18128,1
18129,0
18130,1
18131,1
18132,1
18133,1
18134,0
18135,1
18136,1
18137,1
18138,1
18139,1
18140,1
18141,1
18142,1
18143,1
18144,1
18145,1
18146,1
18147,1
18148,1
18149,0
18150,1
18151,1
18152,1
18153,1
18154,1
18155,0
18156,0
18157,0
18158,0
18159,1
18160,0
18161,0
18162,1
18163,1
18164,1
18165,0
18166,1
18167,1
18168,1
18169,0
18170,0
18171,1
18172,1
18173,1
18174,1
18175,1
18176,1
18177,0
18178,0
18179,1
18180,1
18181,1
18182,1
18183,1
18184,1
18185,1
18186,1
18187,1
18188,1
18189,1
18190,1
18191,1
18192,1
18193,0
18194,1
18195,1
18196,1
18197,1
18198,0
18199,0
18200,1
18201,1
18202,1
18203,1
18204,1
18205,0
18206,0
18207,1
18208,0
18209,0
18210,1
18211,1
18212,0
18213,0
18214,1
18215,1
18216,0
18217,1
18218,1
18219,0
18220,1
18221,1
18222,1
18223,0
18224,1
18225,0
18226,1
18227,1
18228,0
18229,1
18230,1
18231,1
18232,1
18233,1
18234,1
18235,0
18236,1
18237,1
18238,1
18239,0
18240,1
18241,0
18242,1
18243,1
18244,0
18245,0
18246,1
18247,1
18248,1
18249,1
18250,0
18251,1
18252,1
18253,0
18254,1
18255,1
18256,0
18257,1
18258,0
18259,1
18260,1
18261,1
18262,1
18263,0
18264,1
18265,1
18266,1
18267,0
18268,0
18269,0
18270,0
18271,1
18272,1
18273,1
18274,0
18275,1
18276,1
18277,0
18278,0
18279,0
18280,1
18281,0
18282,1
18283,1
18284,1
18285,1
18286,1
18287,1
18288,0
18289,1
18290,1
18291,1
18292,1
18293,1
18294,1
18295,0
18296,0
18297,0
18298,1
18299,1
18300,1
18301,0
18302,1
18303,0
18304,1
18305,1
18306,1
18307,0
18308,1
18309,1
18310,0
18311,1
18312,1
18313,1
18314,0
18315,0
18316,1
18317,0
18318,1
18319,1
18320,1
18321,0
18322,1
18323,0
18324,0
18325,1
18326,0
18327,1
18328,1
18329,1
18330,1
18331,1
18332,0
18333,0
18334,1
18335,1
18336,0
18337,1
18338,1
18339,1
18340,0
18341,1
18342,0
18343,1
18344,1
18345,1
18346,1
18347,0
18348,1
18349,1
18350,0
18351,1
18352,1
18353,1
18354,1
18355,1
18356,1
18357,1
18358,1
18359,1
18360,0
18361,1
18362,1
18363,1
18364,0
18365,1
18366,1
18367,1
18368,0
18369,0
18370,1
18371,0
18372,0
18373,1
18374,0
18375,1
18376,1
18377,0
18378,0
18379,0
18380,0
18381,1
18382,1
18383,1
18384,0
18385,1
18386,1
18387,1
18388,1
18389,1
18390,1
18391,1
18392,0
18393,0
18394,0
18395,1
18396,1
18397,1
18398,1
18399,1
18400,1
18401,1
18402,0
18403,1
18404,1
18405,0
18406,0
18407,1
18408,0
18409,1
18410,1
18411,0
18412,1
18413,1
18414,1
18415,0
18416,1
18417,1
18418,1
18419,0
18420,1
18421,1
18422,1
18423,1
18424,0
18425,1
18426,0
18427,0
18428,1
18429,1
18430,1
18431,1
18432,0
18433,0
18434,0
18435,1
18436,1
18437,1
18438,1
18439,1
18440,1
18441,1
18442,1
18443,1
18444,1
18445,1
18446,1
18447,1
18448,1
18449,0
18450,1
18451,1
18452,1
18453,0
18454,0
18455,1
18456,1
18457,1
18458,1
18459,1
18460,1
18461,1
18462,0
18463,1
18464,1
18465,1
18466,1
18467,0
18468,1
18469,1
18470,1
18471,1
18472,0
18473,0
18474,1
18475,0
18476,1
18477,1
18478,1
18479,1
18480,0
18481,1
18482,1
18483,0
18484,1
18485,1
18486,0
18487,1
18488,1
18489,0
18490,0
18491,0
18492,1
18493,1
18494,1
18495,0
18496,1
18497,1
18498,1
18499,1
18500,1
18501,1
18502,0
18503,1
18504,1
18505,0
18506,1
18507,1
18508,0
18509,0
18510,0
18511,1
18512,1
18513,0
18514,0
18515,0
18516,0
18517,1
18518,1
18519,1
18520,1
18521,1
18522,1
18523,0
18524,1
18525,0
18526,0
18527,1
18528,1
18529,1
18530,1
18531,1
18532,1
18533,1
18534,1
18535,1
18536,1
18537,1
18538,1
18539,0
18540,1
18541,1
18542,0
18543,1
18544,1
18545,1
18546,1
18547,1
18548,0
18549,1
18550,0
18551,1
18552,0
18553,1
18554,0
18555,1
18556,0
18557,1
18558,1
18559,1
18560,1
18561,0
18562,0
18563,0
18564,1
18565,1
18566,1
18567,1
18568,1
18569,1
18570,1
18571,0
18572,1
18573,1
18574,1
18575,1
18576,0
18577,1
18578,1
18579,1
18580,1
18581,1
18582,0
18583,1
18584,0
18585,1
18586,1
18587,1
18588,1
18589,0
18590,1
18591,1
18592,1
18593,1
18594,1
18595,0
18596,1
18597,1
18598,0
18599,1
18600,0
18601,0
18602,0
18603,1
18604,1
18605,1
18606,0
18607,1
18608,0
18609,1
18610,1
18611,1
18612,1
18613,1
18614,1
18615,1
18616,1
18617,1
18618,1
18619,1
18620,1
18621,0
18622,1
18623,1
18624,0
18625,1
18626,0
18627,0
18628,1
18629,1
18630,1
18631,1
18632,1
18633,1
18634,0
18635,1
18636,1
18637,0
18638,1
18639,1
18640,1
18641,1
18642,1
18643,0
18644,1
18645,1
18646,1
18647,0
18648,1
18649,1
18650,1
18651,0
18652,0
18653,1
18654,0
18655,0
18656,0
18657,1
18658,1
18659,1
18660,1
18661,1
18662,1
18663,0
18664,1
18665,0
18666,1
18667,1
18668,1
18669,1
18670,0
18671,1
18672,1
18673,1
18674,0
18675,0
18676,1
18677,0
18678,1
18679,1
18680,1
18681,1
18682,1
18683,1
18684,1
18685,1
18686,0
18687,0
18688,1
18689,1
18690,0
18691,0
18692,1
18693,1
18694,1
18695,1
18696,0
18697,1
18698,1
18699,0
18700,1
18701,1
18702,1
18703,1
18704,1
18705,1
18706,1
18707,1
18708,1
18709,0
18710,1
18711,1
18712,1
18713,0
18714,0
18715,1
18716,1
18717,1
18718,0
18719,0
18720,0
18721,0
18722,1
18723,1
18724,1
18725,1
18726,1
18727,0
18728,0
18729,1
18730,1
18731,1
18732,1
18733,0
18734,0
18735,1
18736,1
18737,1
18738,0
18739,1
18740,1
18741,1
18742,1
18743,1
18744,1
18745,0
18746,1
18747,1
18748,1
18749,1
18750,1
18751,0
18752,1
18753,1
18754,0
18755,0
18756,1
18757,1
18758,1
18759,1
18760,0
18761,1
18762,1
18763,1
18764,1
18765,1
18766,1
18767,0
18768,1
18769,1
18770,0
18771,1
18772,1
18773,1
18774,0
18775,0
18776,1
18777,1
18778,1
18779,1
18780,1
18781,1
18782,0
18783,1
18784,1
18785,1
18786,1
18787,1
18788,1
