,Fire Alarm
34530,1
45862,1
23907,1
47188,1
16426,1
41552,1
12390,1
24756,1
24611,1
14334,1
44449,1
43765,1
58482,0
33788,1
5637,1
53492,0
49969,1
32140,1
36500,1
17588,1
57055,0
47487,1
29145,1
16939,1
49916,1
53100,0
42490,1
27461,0
41175,1
12475,1
54716,0
24303,1
30230,1
47934,1
53120,0
60906,0
45526,1
50687,1
44657,1
61357,0
56885,0
21821,1
58169,0
32062,1
43150,1
55599,0
48327,1
27092,0
9882,1
33296,1
13874,1
11641,1
18908,1
56007,0
34516,1
44935,1
23776,1
42863,1
11282,1
54980,0
22326,1
47693,1
33348,1
34559,1
6548,1
55544,0
45640,1
9436,1
54288,0
49629,1
36417,1
25936,0
12468,1
30712,1
32920,1
37868,1
4263,1
49748,1
35210,1
59368,0
12396,1
2257,0
40241,1
5624,1
38803,1
59145,0
30656,1
31804,1
43452,1
32512,1
45718,1
23856,1
44084,1
58392,0
51911,0
1856,0
5547,1
24951,1
11445,1
52847,0
38098,1
25994,0
30121,1
23477,1
31849,1
17185,1
4593,1
21046,1
1100,0
15059,1
55276,0
1967,0
15972,1
61911,0
3405,1
36024,1
20968,1
56065,0
39445,1
14807,1
48260,1
9325,1
12752,1
51877,0
34369,1
1868,0
60423,0
28960,1
42132,1
3996,1
61319,0
40487,1
10742,1
9285,1
4379,1
15200,1
44905,1
12323,1
20628,1
17565,1
17426,1
17253,1
32722,1
53182,0
19437,1
6694,1
2159,0
60207,0
23831,1
55452,0
18241,1
17843,1
45321,1
112,0
56234,0
5961,1
12659,1
20236,1
19165,1
40837,1
4872,1
4563,1
55995,0
33831,1
8909,1
33215,1
44137,1
38756,1
9365,1
45771,1
25627,0
47381,1
42421,1
38585,1
54503,0
9470,1
15334,1
1481,0
47860,1
21033,1
32617,1
15091,1
33042,1
38129,1
40319,1
47922,1
51328,0
17006,1
5039,1
16521,1
15624,1
29168,1
20394,1
5625,1
21572,1
45775,1
30219,1
7752,1
30982,1
24199,1
12318,1
38295,1
31543,1
12737,1
7436,1
39931,1
27471,0
29930,1
47651,1
4884,1
44427,1
16869,1
2642,0
32833,1
4152,1
13855,1
54032,0
4965,1
44972,1
11234,1
3119,0
53172,0
11723,1
15425,1
26991,0
54450,0
47642,1
41091,1
56556,0
58462,0
40278,1
25742,0
60904,0
27767,0
43760,1
52603,0
23932,1
48541,1
37254,1
29480,1
42910,1
47952,1
3511,1
7873,1
52656,0
11481,1
27707,0
41983,1
43625,1
62320,0
49659,1
43345,1
27666,0
51529,0
44391,1
5277,1
21124,1
1855,0
8298,1
29129,1
52734,0
45243,1
33108,1
21103,1
16524,1
59065,0
45473,1
40527,1
43958,1
62486,0
46452,1
51838,0
3424,1
24782,1
24426,1
45842,1
33591,1
12634,1
32432,1
23514,1
27485,0
15960,1
33361,1
61531,0
28067,0
13140,1
46336,1
32334,1
2869,0
19234,1
14229,1
24130,1
17014,1
61536,0
50123,1
51934,0
26732,0
61159,0
21718,1
2946,0
36144,1
42676,1
21263,1
18001,1
28600,1
20966,1
39198,1
57289,0
26529,0
1751,0
35027,1
56853,0
54988,0
21379,1
44521,1
3391,1
37424,1
32029,1
43041,1
43640,1
16511,1
9097,1
5281,1
48311,1
51662,0
27727,0
26074,0
35243,1
7794,1
51593,0
30809,1
49224,1
2979,0
29513,1
46174,1
43504,1
35933,1
52406,0
13955,1
27476,0
7999,1
23871,1
5679,1
56424,0
19488,1
54785,0
18669,1
46004,1
4871,1
46915,1
33631,1
19862,1
778,0
16944,1
53772,0
6021,1
45633,1
24469,1
58776,0
37065,1
41493,1
62123,0
25094,0
8310,1
2994,0
19613,1
57554,0
37767,1
1774,0
50290,1
50929,1
41598,1
10033,1
15300,1
61796,0
36363,1
34019,1
21438,1
31455,1
62498,0
26221,0
10833,1
12419,1
35028,1
32877,1
45246,1
50662,1
21020,1
48175,1
21514,1
57306,0
51486,0
44885,1
23223,1
62068,0
44444,1
1605,0
22277,1
1991,0
42666,1
41921,1
12522,1
60650,0
10623,1
30831,1
52735,0
57724,0
52297,0
39344,1
54184,0
34265,1
58115,0
19297,1
33962,1
54124,0
14014,1
1804,0
9527,1
51824,0
19108,1
22174,1
37538,1
49217,1
26917,0
12368,1
20457,1
16746,1
14632,1
20879,1
37741,1
21197,1
40543,1
13872,1
4150,1
48806,1
43131,1
30291,1
39927,1
34239,1
40053,1
12090,1
33346,1
58702,0
52981,0
15657,1
49945,1
17160,1
30455,1
17659,1
43329,1
44446,1
26333,0
12824,1
40958,1
6911,1
58749,0
36086,1
61741,0
21180,1
59017,0
46836,1
44373,1
34503,1
19202,1
1647,0
3278,1
28519,1
50181,1
36171,1
25578,0
52225,0
56180,0
41501,1
21598,1
59651,0
51796,0
7596,1
40142,1
42364,1
15546,1
7254,1
54396,0
17728,1
6509,1
16010,1
19915,1
5496,1
27255,0
1338,0
823,0
48718,1
59493,0
4614,1
13739,1
27966,0
40496,1
40403,1
21059,1
32360,1
12163,1
24023,1
22685,1
572,0
10190,1
47579,1
50779,1
61180,0
51915,0
3028,0
16336,1
19734,1
46340,1
4254,1
34766,1
14790,1
45849,1
9625,1
48098,1
21895,1
15195,1
28780,1
11428,1
1179,0
43956,1
14158,1
8798,1
54576,0
55511,0
1619,0
60850,0
1625,0
51995,0
17311,1
522,0
3823,1
44869,1
33721,1
39667,1
24528,1
13239,1
11257,1
18353,1
11373,1
6978,1
10392,1
55488,0
38049,1
43976,1
25206,0
34096,1
38027,1
27858,0
48220,1
38191,1
37253,1
55897,0
18411,1
4220,1
48456,1
56186,0
48043,1
12507,1
55633,0
59118,0
13499,1
54346,0
21164,1
369,0
55492,0
48333,1
33086,1
18020,1
28654,1
24952,1
37307,1
41193,1
18289,1
30959,1
13403,1
44397,1
56373,0
14034,1
4828,1
20804,1
17961,1
27987,0
33523,1
62266,0
11823,1
2767,0
22076,1
3713,1
49381,1
11612,1
14040,1
2983,0
27103,0
29069,1
42081,1
6312,1
45272,1
10622,1
14316,1
40004,1
56462,0
59235,0
52915,0
61966,0
57423,0
36336,1
60366,0
11460,1
37267,1
14877,1
19490,1
62620,0
3753,1
40063,1
15802,1
34049,1
26994,0
56565,0
13671,1
5847,1
45391,1
47753,1
24531,1
60114,0
50517,1
14089,1
58699,0
27001,0
41915,1
55693,0
8329,1
9126,1
20443,1
10720,1
20454,1
61049,0
3897,1
47094,1
56726,0
29607,1
49842,1
52179,0
15273,1
12523,1
51751,0
23750,1
55082,0
43614,1
30873,1
4355,1
45219,1
26180,0
40986,1
10871,1
8426,1
16690,1
51592,0
18185,1
47402,1
1249,0
25232,0
40277,1
45437,1
35532,1
40884,1
29820,1
39439,1
8900,1
33263,1
36508,1
50242,1
44165,1
7057,1
49180,1
569,0
28669,1
37282,1
13074,1
47417,1
574,0
2822,0
2032,0
10962,1
62024,0
17059,1
61427,0
52412,0
44335,1
53090,0
14286,1
2346,0
45702,1
52069,0
31752,1
26052,0
4488,1
23741,1
59028,0
48361,1
10997,1
30711,1
33059,1
26870,0
55618,0
33000,1
23634,1
55376,0
19925,1
52982,0
18081,1
48847,1
20758,1
15278,1
17099,1
17329,1
13987,1
41679,1
38006,1
14903,1
19962,1
33297,1
8996,1
51493,0
13693,1
4915,1
42135,1
57927,0
36927,1
55555,0
7930,1
61679,0
57397,0
38339,1
45521,1
19306,1
5043,1
38976,1
5713,1
57351,0
28566,1
23083,1
48096,1
46783,1
61831,0
11405,1
41188,1
51757,0
17475,1
35065,1
49098,1
44904,1
13968,1
60396,0
58755,0
11102,1
31167,1
42021,1
29471,1
21274,1
2285,0
9626,1
18088,1
14781,1
3478,1
14906,1
46589,1
43772,1
57175,0
28810,1
41535,1
33803,1
37740,1
53346,0
27229,0
30912,1
5217,1
44597,1
54915,0
27609,0
59139,0
4175,1
36431,1
32173,1
40153,1
29099,1
22082,1
6232,1
38109,1
39226,1
53066,0
18381,1
62009,0
44234,1
25647,0
41507,1
56628,0
40183,1
31636,1
2530,0
16313,1
58163,0
26662,0
14080,1
33513,1
53060,0
1529,0
26762,0
16956,1
62405,0
45308,1
46335,1
19378,1
38297,1
49022,1
14486,1
5003,1
32982,1
36456,1
49041,1
21083,1
29124,1
37832,1
56088,0
34224,1
42368,1
28922,1
6275,1
47091,1
51410,0
16826,1
57499,0
56200,0
57054,0
46081,1
58642,0
43792,1
15863,1
45414,1
57991,0
31151,1
37707,1
38867,1
24498,1
31476,1
10007,1
49466,1
30324,1
19395,1
41872,1
1591,0
36240,1
1531,0
35144,1
55731,0
30998,1
8487,1
51381,0
40697,1
40838,1
26901,0
11942,1
6721,1
28258,1
36707,1
44118,1
51384,0
9,0
47849,1
23130,1
48162,1
40243,1
34242,1
19761,1
45494,1
53097,0
25731,0
6895,1
55757,0
30500,1
47628,1
45104,1
42899,1
53608,0
23206,1
34141,1
47049,1
27182,0
47674,1
7912,1
31323,1
52147,0
20424,1
47087,1
45425,1
57069,0
37977,1
6442,1
56332,0
44320,1
139,0
6144,1
54938,0
189,0
45830,1
58851,0
56772,0
48303,1
22139,1
9755,1
58181,0
44686,1
35187,1
15234,1
4103,1
59574,0
35268,1
40100,1
16721,1
22516,1
16143,1
29340,1
24940,1
49126,1
38193,1
5353,1
7679,1
30651,1
32765,1
5768,1
52626,0
4461,1
40590,1
192,0
23938,1
11450,1
7921,1
1630,0
57314,0
5299,1
10245,1
51945,0
33825,1
17085,1
36971,1
60503,0
57732,0
20923,1
13673,1
51548,0
34736,1
33327,1
51849,0
16876,1
11609,1
60430,0
15066,1
47871,1
8938,1
13926,1
9808,1
9976,1
48490,1
22015,1
33326,1
32064,1
62627,0
39043,1
53598,0
15766,1
43844,1
28290,1
36528,1
10889,1
58304,0
9008,1
5879,1
37288,1
9815,1
58927,0
30376,1
50557,1
16256,1
35592,1
31334,1
55608,0
30127,1
28399,1
54658,0
21788,1
40253,1
32919,1
53190,0
4136,1
19953,1
15168,1
5669,1
33859,1
51301,0
59741,0
57591,0
24509,1
26585,0
14303,1
23075,1
12102,1
26926,0
62205,0
38900,1
1968,0
48174,1
3915,1
56758,0
28469,1
9821,1
39440,1
37456,1
26692,0
19726,1
44940,1
17726,1
59628,0
11281,1
54629,0
18405,1
61905,0
7449,1
42454,1
32125,1
59082,0
11520,1
60927,0
17490,1
30038,1
38131,1
26614,0
16594,1
32481,1
33807,1
8449,1
59324,0
28382,1
22473,1
32677,1
36034,1
52485,0
31270,1
38345,1
8577,1
36031,1
29735,1
25665,0
24545,1
22496,1
22077,1
6941,1
11166,1
52078,0
26857,0
48533,1
4111,1
20439,1
22828,1
51725,0
28115,0
40152,1
54222,0
18574,1
49395,1
21312,1
56363,0
44929,1
11669,1
36714,1
42769,1
21523,1
33478,1
23917,1
37566,1
17905,1
24356,1
3163,0
61341,0
16165,1
27495,0
58869,0
51998,0
39664,1
10714,1
30466,1
27938,0
36753,1
35908,1
37614,1
18125,1
30460,1
12074,1
10951,1
21826,1
57383,0
37150,1
36624,1
41584,1
18737,1
37695,1
55586,0
31508,1
40452,1
161,0
35427,1
52965,0
59709,0
39358,1
26573,0
20984,1
5183,1
21601,1
54769,0
4077,1
8313,1
58592,0
30536,1
31043,1
19513,1
59298,0
37487,1
50255,1
47639,1
6387,1
58875,0
41819,1
50504,1
24083,1
19743,1
44076,1
33636,1
60760,0
11940,1
39813,1
61181,0
44464,1
61369,0
29387,1
46341,1
5076,1
53493,0
24215,1
18212,1
25683,0
39877,1
48087,1
20269,1
10149,1
42103,1
20552,1
33964,1
27258,0
30506,1
44040,1
26196,0
5268,1
52312,0
899,0
30439,1
52128,0
54645,0
40678,1
56492,0
53583,0
28239,1
33306,1
14389,1
43111,1
33259,1
45333,1
30762,1
39868,1
42469,1
13260,1
37975,1
34968,1
12206,1
36821,1
2242,0
48721,1
16795,1
19771,1
59805,0
57495,0
48168,1
61404,0
50194,1
32521,1
12191,1
45493,1
23258,1
47864,1
28838,1
37901,1
55368,0
42626,1
15499,1
25841,0
33157,1
7521,1
48349,1
35178,1
13661,1
54311,0
46820,1
43386,1
60305,0
41531,1
29776,1
24533,1
52694,0
61179,0
42639,1
51761,0
2385,0
11363,1
15285,1
35963,1
30986,1
16481,1
24467,1
8195,1
16243,1
34324,1
18153,1
60776,0
7980,1
54447,0
24855,1
2775,0
6031,1
10724,1
21935,1
58489,0
3412,1
531,0
48246,1
58468,0
15256,1
39851,1
45996,1
55242,0
1666,0
38503,1
14552,1
57625,0
61235,0
59848,0
42582,1
16092,1
38186,1
23619,1
48450,1
10266,1
29906,1
23557,1
975,0
9534,1
11534,1
13501,1
21604,1
43040,1
33121,1
20788,1
18040,1
61096,0
60291,0
10022,1
5223,1
29407,1
28440,1
1000,0
1908,0
58284,0
33292,1
10980,1
27952,0
44098,1
8921,1
51019,1
60723,0
4323,1
44968,1
2972,0
9685,1
42557,1
44585,1
31592,1
28477,1
9392,1
37884,1
62611,0
34094,1
4900,1
39766,1
23886,1
17748,1
45327,1
15871,1
40023,1
35506,1
20510,1
35574,1
57866,0
16544,1
50203,1
13338,1
11954,1
32060,1
2951,0
61767,0
60320,0
51294,0
20416,1
56740,0
55314,0
35004,1
14251,1
38642,1
54886,0
47853,1
34960,1
49160,1
2819,0
27984,0
7804,1
13615,1
7378,1
42251,1
18629,1
3945,1
56805,0
54815,0
46040,1
18504,1
16772,1
15792,1
18783,1
13832,1
7076,1
23969,1
33742,1
32436,1
43894,1
16391,1
12882,1
9279,1
57940,0
18054,1
43952,1
35270,1
22303,1
61086,0
1072,0
39974,1
7573,1
12986,1
42365,1
3709,1
28574,1
58335,0
46308,1
26354,0
57682,0
14534,1
5600,1
2066,0
25287,0
5889,1
47144,1
62373,0
45488,1
32863,1
53735,0
34615,1
44505,1
24378,1
53445,0
29548,1
28084,0
10891,1
34386,1
195,0
45980,1
15153,1
11272,1
7055,1
49923,1
41963,1
28119,0
4045,1
43925,1
46089,1
62516,0
21980,1
51289,0
33684,1
40310,1
25044,0
54922,0
42339,1
43588,1
4189,1
14290,1
54078,0
38203,1
9135,1
25107,0
24497,1
41927,1
60494,0
37604,1
28046,0
39856,1
31964,1
4973,1
39149,1
25788,0
50471,1
45975,1
5944,1
552,0
53801,0
793,0
27117,0
44849,1
3894,1
5636,1
2911,0
33160,1
16793,1
52559,0
1461,0
58803,0
5192,1
987,0
44436,1
37617,1
22475,1
36776,1
17382,1
47785,1
59308,0
24544,1
40603,1
22881,1
50685,1
19854,1
38620,1
56378,0
27440,0
53354,0
34200,1
41040,1
4902,1
28372,1
13406,1
894,0
45125,1
48587,1
28911,1
60722,0
7412,1
48355,1
56975,0
17408,1
31950,1
44839,1
26792,0
25516,0
12620,1
52513,0
43318,1
20896,1
16401,1
56473,0
9157,1
58589,0
51876,0
41930,1
58443,0
31267,1
43206,1
16232,1
42241,1
39022,1
2097,0
26140,0
42207,1
6365,1
56026,0
34842,1
32828,1
44324,1
57046,0
9251,1
58125,0
42058,1
38964,1
16377,1
12907,1
52805,0
20533,1
24370,1
145,0
21279,1
47106,1
43183,1
33532,1
48959,1
48657,1
31312,1
40229,1
16509,1
57008,0
24053,1
50531,1
47198,1
897,0
42728,1
38991,1
49665,1
51755,0
61401,0
30765,1
25159,0
52116,0
10394,1
25551,0
46730,1
47756,1
56196,0
61785,0
55357,0
56591,0
6969,1
20093,1
50469,1
28559,1
24938,1
30443,1
10012,1
6848,1
18583,1
4610,1
44820,1
57085,0
54956,0
56057,0
20579,1
41749,1
21343,1
18722,1
6195,1
18713,1
13793,1
26482,0
12280,1
23737,1
26315,0
54615,0
28292,1
27604,0
35279,1
23540,1
26804,0
48926,1
14441,1
21693,1
60947,0
31718,1
9018,1
16514,1
52046,0
32010,1
6024,1
16740,1
30606,1
2735,0
5174,1
59165,0
56265,0
44586,1
21713,1
34868,1
19207,1
57263,0
2834,0
57628,0
44263,1
5180,1
28763,1
14592,1
16874,1
42862,1
17330,1
49645,1
22865,1
18096,1
20161,1
8136,1
37963,1
16542,1
52749,0
5302,1
4682,1
20981,1
56617,0
51578,0
34792,1
42434,1
3344,1
40340,1
33818,1
8124,1
16962,1
52144,0
37032,1
12530,1
10586,1
10930,1
26544,0
18876,1
4313,1
29602,1
16824,1
61860,0
2634,0
20874,1
58537,0
4451,1
21546,1
15058,1
11228,1
55568,0
38682,1
50171,1
57670,0
40997,1
29909,1
59697,0
44236,1
9473,1
55969,0
26756,0
1500,0
19622,1
41043,1
34566,1
56349,0
20690,1
24802,1
20055,1
16343,1
17240,1
31965,1
25490,0
18291,1
8673,1
60061,0
38411,1
43478,1
59440,0
2217,0
27570,0
20673,1
9907,1
56477,0
52762,0
610,0
2961,0
5851,1
37602,1
36539,1
18394,1
38797,1
14514,1
58616,0
24209,1
57261,0
57032,0
4864,1
30944,1
11921,1
35735,1
40164,1
23084,1
6613,1
7145,1
9819,1
42464,1
32141,1
21582,1
2355,0
47299,1
9910,1
52722,0
4050,1
13327,1
46723,1
39235,1
8557,1
60244,0
24377,1
25320,0
35374,1
406,0
37248,1
53882,0
47016,1
61884,0
7268,1
29331,1
45789,1
7878,1
51624,0
52029,0
26259,0
28793,1
7920,1
34035,1
18084,1
19443,1
47880,1
14905,1
28156,0
21609,1
32740,1
13452,1
32368,1
61732,0
40833,1
41259,1
34624,1
21900,1
30502,1
58601,0
32646,1
27189,0
12362,1
8150,1
35355,1
10614,1
55188,0
10599,1
6786,1
19499,1
8959,1
43818,1
25630,0
7901,1
22382,1
62034,0
37960,1
58527,0
54204,0
54663,0
14369,1
18192,1
37488,1
54894,0
8671,1
51726,0
24651,1
34741,1
34402,1
29528,1
3280,1
36083,1
13365,1
34104,1
39491,1
15355,1
23449,1
39190,1
62479,0
8813,1
18626,1
2048,0
10199,1
52276,0
2618,0
49568,1
29500,1
47779,1
41079,1
31405,1
9398,1
1881,0
44146,1
38064,1
62337,0
34609,1
38897,1
30900,1
6812,1
8488,1
53147,0
13261,1
18170,1
9799,1
26286,0
4797,1
40237,1
18604,1
2841,0
1763,0
20034,1
52286,0
55885,0
27024,0
40418,1
20270,1
43184,1
11034,1
50598,1
30387,1
26489,0
11797,1
27506,0
30804,1
40813,1
13130,1
20191,1
56409,0
44767,1
6089,1
33277,1
57577,0
57514,0
11287,1
352,0
16605,1
17355,1
12360,1
40029,1
50494,1
23152,1
49544,1
37954,1
57022,0
58204,0
10059,1
11681,1
56298,0
703,0
9835,1
38392,1
30596,1
31734,1
25127,0
38045,1
50479,1
2573,0
13470,1
8899,1
7753,1
13219,1
23843,1
36788,1
50318,1
30599,1
23877,1
294,0
18508,1
37040,1
30713,1
55158,0
25426,0
7258,1
4788,1
18430,1
55165,0
55624,0
55500,0
57411,0
14235,1
8569,1
13639,1
43248,1
20369,1
58143,0
54794,0
6100,1
44358,1
39011,1
13435,1
1214,0
25634,0
7278,1
48116,1
6947,1
55745,0
28417,1
38376,1
13209,1
40499,1
15522,1
9810,1
59126,0
23929,1
44575,1
37735,1
8624,1
10655,1
52758,0
28652,1
10707,1
1159,0
27203,0
29186,1
5979,1
20367,1
42002,1
54080,0
46756,1
11635,1
23070,1
9856,1
32314,1
4185,1
53786,0
22218,1
47080,1
59483,0
50421,1
48646,1
46414,1
52598,0
28062,0
7893,1
10775,1
6927,1
39381,1
20530,1
14732,1
2866,0
11741,1
43145,1
47370,1
9465,1
16932,1
39163,1
